bulk_speed,temperature_ev,bulk_azimuth,bulk_elevation,density,integral
1593.120887400734,1.3308411259836637,13.709278752258882,13.168845648124767,71.89389709521596,1.4458947799134326e-51
989.9811915536942,8.25133240591875,-2.1444203142516205,3.7638394780475126,36.35444399376524,296869.1994128292
1745.4762558404884,1.8115908328401555,18.119006462404137,-10.205810112251363,85.33491771890789,1.6853029002907622
1455.262452306855,2.0167562908830345,6.0317835887094695,9.82700002641199,24.856738866048616,2.451308749202334e-06
369.51922619776917,18.38931813099339,-15.364045387230023,-16.62076417291712,54.30095551857585,591152.6510022897
1956.1202329461607,6.107377758191155,15.403719529072028,10.976713377951324,19.229782497769065,4.6651827608009204e-08
1570.0514635826353,69.77581217954972,-0.4293923667680888,3.599408889720541,50.03476102219836,427809.09367154224
1614.9157494985168,4.348234817361244,-14.334441281083802,-15.569987264143936,16.094184388860235,3.608090226706567e-13
430.60453881598255,28.337416717822247,-13.89239464634317,-16.81977747630519,16.99628381278067,164877.77668897036
1010.6946882120209,8.35985722436455,7.501357404394873,10.0334533374585,61.61011432715955,535.8748451482971
867.4364436186462,20.888276240775912,-18.10509973082041,-8.282563739846513,27.114818175400906,300876.58154461754
1868.1769799274832,15.826712506308782,-8.536249403447469,15.572074030688539,18.064355429860484,1.2523034207121108e-11
1358.957216145196,8.82201812111234,-14.408496381205275,10.482920841207042,93.04705676337224,7.304597251408665
1680.970903887494,79.4551751322875,-2.35690281530863,7.927609788708643,5.257321823265055,8684.952929229186
998.1455578891961,4.846489604249122,-3.425849120225548,-8.855757894661963,56.94966315689283,105227.19261242216
609.0296992125984,2.261887510275078,0.8750573875542367,8.357780760864717,55.27812034149326,3608.387908971575
1198.2526166285027,22.708482939597978,-8.814546835898792,17.925907380593358,25.81027856590292,0.0011328650306195317
314.8710609875156,49.20566693424285,-18.718256424872912,-16.337606625177244,45.824402766168966,3413483.627948111
1689.7361095866477,1.2036701204951963,4.575444261407431,-6.953494319857358,9.68604052518091,24290.129374721295
1336.9959184197166,7.929857385966155,-5.051279884705946,-10.613109381536233,72.40574444646468,19048.280003826545
1564.557932153673,60.95023429116455,6.0533999496018565,-4.269994623973332,22.948017689305495,337748.54167953425
838.1467426337631,31.567285480451012,-15.653321167829262,9.693306194157856,20.145150622829036,67900.42676891877
