# Collapsed-response-grid shell integral H(v', V), dblquad reference.
# esa_voltage=5000.0 V, mass_per_charge=3.9731443073099215 m_p/e
# bulk_speed=450.0 km/s, bulk_azimuth=5.0 deg, bulk_elevation=-10.0 deg
# N_POINTS=256
v_prime_kms,h_truth_km3_per_s
157.52275049009086,0.0
161.58159384563777,0.0
165.6404372011847,0.0
169.69928055673162,0.0
173.75812391227853,0.0
177.81696726782545,0.0
181.8758106233724,0.0
185.9346539789193,0.0
189.9934973344662,0.0
194.05234069001312,0.0
198.11118404556007,0.0
202.17002740110698,0.0
206.22887075665392,0.0
210.28771411220083,2.8858238201548145e-16
214.34655746774774,3.77336367065048e-15
218.40540082329466,1.9907493565260235e-14
222.46424417884157,1.437633169233685e-13
226.5230875343885,1.0743842040452496e-12
230.58193088993542,2.719022252931713e-12
234.64077424548236,4.505939232542679e-12
238.69961760102927,6.3367484500035005e-12
242.7584609565762,8.045096659852118e-12
246.8173043121231,9.388061233406098e-12
250.87614766767,1.0197450628316896e-11
254.93499102321695,1.0375166118320535e-11
258.99383437876384,9.871115948537973e-12
263.0526777343108,8.747953191072723e-12
267.1115210898577,7.205281175134857e-12
271.17036444540463,5.608611304174575e-12
275.22920780095154,4.414253651536331e-12
279.28805115649845,3.641087697860392e-12
283.34689451204537,3.231488959177578e-12
287.4057378675923,3.5527292750124323e-12
291.46458122313925,6.3453175870782765e-12
295.52342457868616,1.593381803809799e-11
299.5822679342331,3.955066208094529e-11
303.64111128978,8.528061668575223e-11
307.6999546453269,1.6023994919359032e-10
311.75879800087387,2.6936023132707453e-10
315.8176413564207,4.142899553568643e-10
319.8764847119677,5.919795151744578e-10
323.9353280675146,7.936673163731468e-10
327.9941714230615,1.0046255745324783e-09
332.05301477860843,1.2070954372316333e-09
336.11185813415534,1.3842652337595771e-09
340.1707014897023,1.5246936734104494e-09
344.22954484524917,1.6209226673948736e-09
348.28838820079613,1.6681613831792886e-09
352.34723155634305,1.6908802435237463e-09
356.40607491188996,1.6780401229798793e-09
360.4649182674369,1.6494477998224565e-09
364.5237616229838,1.61779839140425e-09
368.58260497853075,1.5948586563288606e-09
372.6414483340776,1.588551095832691e-09
376.7002916896246,1.6030029935423402e-09
380.75913504517143,1.6401337274170711e-09
384.8179784007184,1.698559800126789e-09
388.8768217562653,1.7745077041373242e-09
392.9356651118122,1.861313147422039e-09
396.9945084673592,1.9500247986549933e-09
401.05335182290605,2.03243819832441e-09
405.112195178453,2.100674484533995e-09
409.1710385339999,2.1503553096943795e-09
413.22988188954685,2.178810938024035e-09
417.28872524509376,2.1855861462194712e-09
