V,0
53.18792553,0.061617991918850375
58.00265957,0.06617136766256122
63.25882979,0.07443597022528858
68.98723404,0.0854065048279414
75.22893617,0.09931943235806721
82.03526596,0.11554099694839529
89.46781915,0.1353282214380456
97.56765957,0.1583403507143669
106.396383,0.18371289756984993
116.036117,0.2138164567878904
126.5381915,0.24836519505900523
137.995,0.28604980558284665
150.4784043,0.33229451481008115
164.1013298,0.3843284105094715
178.9664362,0.44354269519549794
195.166117,0.5113537267128297
212.8338298,0.5924812076026674
232.1030319,0.6821745806303395
253.1071809,0.7859276873953678
276.0207979,0.9082396777932665
301.0081383,1.0527483211731945
328.2642553,1.2227435450712287
357.9739362,1.4198013035433625
390.3835638,1.653997082239682
425.7292553,1.915442188967892
464.2676596,2.2305291460054706
506.2964894,2.609914891076312
552.1339894,3.039712612315028
602.1086702,3.534969677848883
656.6209043,4.126779567786457
716.0607979,4.81909121765284
780.8903191,5.577676550969647
851.5817021,6.5192450890785265
928.6790426,7.579154881123957
1012.746968,8.80343888108249
1104.432234,10.149198395976873
1204.412394,11.71545905933579
1313.447128,13.481429364191875
1432.347447,15.507966889150921
1562.016755,17.76151310139976
1703.420053,20.140260701424857
1857.635266,22.799561256406687
2025.801915,25.786132301383432
2209.192979,28.81339982221249
2409.184096,32.07478622594209
2627.284362,35.51170508844637
2865.126064,38.90590288888402
3124.505745,42.243693096731725
3407.36367,45.157299879349814
3715.824894,47.414204038481266
4052.209521,48.845131273550365
4419.053245,48.8039435195037
4819.10734,46.99122655271367
5255.369468,42.082966755302216
5731.135,33.23424076613237
6249.966223,18.1020139805455
6815.764202,3.505899355114991
7432.779043,0.1433280669234947
8105.661223,0.07110855742932141
8839.45133,0.00758097549679434
9639.672447,1.1623361309325774e-06
10512.34043,0.0
